image_path,classes
data\dataset_2_split\val\images\11-060-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\11-060-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\val\images\11-060-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\11-060-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\val\images\11-070-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\11-070-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\11-070-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\val\images\11-070-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_18240_19380.jpg,6
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_20520_21660.jpg,7
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_21660_22800.jpg,
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_26220_27360.jpg,6
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_27360_28500.jpg,
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_29640_30780.jpg,
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_3420_4560.jpg,"0,7,11"
data\dataset_2_split\val\images\11-079-ls-1-11ra0hkh_4560_5700.jpg,"0,11"
data\dataset_2_split\val\images\11-080-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\11-080-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\val\images\11-080-ls-34-g01_5700_6840.jpg,11
data\dataset_2_split\val\images\11-090-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\val\images\11-090-ls-34-g01_26220_27360.jpg,0
data\dataset_2_split\val\images\11-090-ls-34-g01_27360_28500.jpg,6
data\dataset_2_split\val\images\11-090-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\11-090-ls-r1-34-1s4r_10260_11400.jpg,7
data\dataset_2_split\val\images\11-090-ls-r1-34-1s4r_26220_27360.jpg,6
data\dataset_2_split\val\images\11-090-ls-r1-34-1s4r_9120_10260.jpg,6
data\dataset_2_split\val\images\11-100-ls-34-g01_30780_31920.jpg,0
data\dataset_2_split\val\images\11-100-ls-34-g01_3420_4560.jpg,
data\dataset_2_split\val\images\11-110-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\11-110-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\val\images\11-110-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\11-110-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\val\images\11-110-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\11-120-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\11-120-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\val\images\11-120-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\11-130-ls-34-g01_19380_20520.jpg,0
data\dataset_2_split\val\images\11-130-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\val\images\11-130-ls-r1-1-1sr4_10260_11400.jpg,7
data\dataset_2_split\val\images\11-130-ls-r1-1-1sr4_15960_17100.jpg,0
data\dataset_2_split\val\images\11-130-ls-r1-1-1sr4_2280_3420.jpg,6
data\dataset_2_split\val\images\11-140-ls-34-g01_10260_11400.jpg,6
data\dataset_2_split\val\images\11-140-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\val\images\11-140-ls-34-g01_22800_23940.jpg,0
data\dataset_2_split\val\images\11-140-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\val\images\11-140-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\11-150-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\val\images\11-150-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\11-150-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\val\images\11-150-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\11-150-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\11-160-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\11-170-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\val\images\11-180-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\11-180-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\val\images\11-180-ls-34-g01_20520_21660.jpg,0
data\dataset_2_split\val\images\11-180-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\11-180-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\11-180-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\11-180-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\11-190-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\11-190-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\11-190-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\val\images\11-190-ls-34-g01_5700_6840.jpg,0
data\dataset_2_split\val\images\11-200-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\11-200-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\11-200-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\11-200-ls-34-g01_2280_3420.jpg,"0,6"
data\dataset_2_split\val\images\11-210-ls-r3-1-34-g01_21660_22800.jpg,0
data\dataset_2_split\val\images\11-210-ls-r3-1-34-g01_2280_3420.jpg,6
data\dataset_2_split\val\images\11-210-ls-r3-1-34-g01_3420_4560.jpg,0
data\dataset_2_split\val\images\11-310-ls-34-g01_15960_17100.jpg,0
data\dataset_2_split\val\images\11-310-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\11-310-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\val\images\11-310-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\val\images\11-310-ls-34-g01_9120_10260.jpg,
data\dataset_2_split\val\images\11-320-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\val\images\11-320-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\11-320-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\11-320-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\11-320-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\val\images\11-320-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\11-320-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\11-320-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\val\images\11-320-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\11-330-ls-34-g01_13680_14820.jpg,1
data\dataset_2_split\val\images\11-330-ls-34-g01_18240_19380.jpg,
data\dataset_2_split\val\images\11-330-ls-34-g01_19380_20520.jpg,6
data\dataset_2_split\val\images\11-330-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\val\images\11-330-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\11-330-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\11-330-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\val\images\11-330-ls-34-g01_7980_9120.jpg,1
data\dataset_2_split\val\images\11-336-ls-34-b01_19380_20520.jpg,
data\dataset_2_split\val\images\11-337-ls-34-b01_11400_12540.jpg,7
data\dataset_2_split\val\images\11-337-ls-34-b01_1140_2280.jpg,6
data\dataset_2_split\val\images\11-337-ls-34-b01_14820_15960.jpg,
data\dataset_2_split\val\images\11-337-ls-34-b01_17100_18240.jpg,
data\dataset_2_split\val\images\11-337-ls-34-b01_2280_3420.jpg,
data\dataset_2_split\val\images\11-337-ls-34-b01_28500_29640.jpg,7
data\dataset_2_split\val\images\11-337-ls-34-b01_30780_31920.jpg,
data\dataset_2_split\val\images\11-338-ls-34-b01_14820_15960.jpg,
data\dataset_2_split\val\images\11-338-ls-34-b01_2280_3420.jpg,
data\dataset_2_split\val\images\11-338-ls-34-b01_25080_26220.jpg,
data\dataset_2_split\val\images\11-338-ls-34-b01_30780_31920.jpg,
data\dataset_2_split\val\images\11-338-ls-34-b01_7980_9120.jpg,0
data\dataset_2_split\val\images\11-338-ls-34-b01_9120_10260.jpg,6
data\dataset_2_split\val\images\11-339-ls1-11ra0hkh_11400_12540.jpg,
data\dataset_2_split\val\images\11-339-ls1-11ra0hkh_18240_19380.jpg,2
data\dataset_2_split\val\images\11-339-ls1-11ra0hkh_19380_20520.jpg,"2,6"
data\dataset_2_split\val\images\11-339-ls1-11ra0hkh_20520_21660.jpg,7
data\dataset_2_split\val\images\11-339-ls1-11ra0hkh_23940_25080.jpg,
data\dataset_2_split\val\images\11-340-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\val\images\11-340-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\11-340-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\11-340-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\11-350-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\val\images\11-350-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\val\images\11-350-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\11-360-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\val\images\11-360-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\11-360-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\11-360-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\11-360-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\val\images\11-360-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\11-370-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\11-370-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\11-370-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\11-370-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\11-370-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\11-370-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\11-370-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\11-370-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\11-380-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\11-380-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\11-380-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\11-380-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\11-380-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\val\images\11-390-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\11-390-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\val\images\11-390-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\11-400-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\11-400-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\val\images\11-400-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\11-400-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\val\images\11-410-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\11-411-p1-zh-1-0xkh_22800_23940.jpg,
data\dataset_2_split\val\images\11-411-zh-1-11ra0hkh_10260_11400.jpg,6
data\dataset_2_split\val\images\11-411-zh-1-11ra0hkh_1140_2280.jpg,1
data\dataset_2_split\val\images\11-411-zh-1-11ra0hkh_12540_13680.jpg,7
data\dataset_2_split\val\images\11-411-zh-1-11ra0hkh_19380_20520.jpg,6
data\dataset_2_split\val\images\11-411-zh-1-11ra0hkh_3420_4560.jpg,7
data\dataset_2_split\val\images\1100-b1-14-d01_10260_11400.jpg,0
data\dataset_2_split\val\images\1100-b1-14-d01_11400_12540.jpg,0
data\dataset_2_split\val\images\1100-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\1100-b1-14-d01_18240_19380.jpg,7
data\dataset_2_split\val\images\1100-b1-14-d01_21660_22800.jpg,
data\dataset_2_split\val\images\1100-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\val\images\1110-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\1110-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\val\images\1110-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\val\images\1120-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\val\images\1120-b1-14-d01_2280_3420.jpg,0
data\dataset_2_split\val\images\1120-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\1120-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\1120-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\val\images\1120-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\val\images\1120-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\1130-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\1130-b1-14-d01_3420_4560.jpg,
data\dataset_2_split\val\images\1140-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\1140-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\1140-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\val\images\1140-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\val\images\1150-b1-14-d01_22800_23940.jpg,0
data\dataset_2_split\val\images\1150-r2b1-1-31he_0_1140.jpg,0
data\dataset_2_split\val\images\1150-r2b1-1-31he_10260_11400.jpg,6
data\dataset_2_split\val\images\1150-r2b1-1-31he_11400_12540.jpg,
data\dataset_2_split\val\images\1150-r2b1-1-31he_27360_28500.jpg,7
data\dataset_2_split\val\images\1150-r2b1-1-31he_29640_30780.jpg,12
data\dataset_2_split\val\images\1150-r2b1-1-31he_7980_9120.jpg,
data\dataset_2_split\val\images\1160-b1-14-h01_0_1140.jpg,
data\dataset_2_split\val\images\1160-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\val\images\1160-b1-14-h01_17100_18240.jpg,0
data\dataset_2_split\val\images\1160-b1-14-h01_20520_21660.jpg,0
data\dataset_2_split\val\images\1160-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\val\images\1170-b1-14-h01_15960_17100.jpg,
data\dataset_2_split\val\images\1170-b1-14-h01_20520_21660.jpg,
data\dataset_2_split\val\images\1170-b1-14-h01_22800_23940.jpg,0
data\dataset_2_split\val\images\1170-b1-14-h01_5700_6840.jpg,
data\dataset_2_split\val\images\1180-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\val\images\1180-b1-14-h01_25080_26220.jpg,
data\dataset_2_split\val\images\1180-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\val\images\1180-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\val\images\1180-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\val\images\12-030-ls-1-11ra-0xkh_0_1140.jpg,
data\dataset_2_split\val\images\12-030-ls-1-11ra-0xkh_10260_11400.jpg,
data\dataset_2_split\val\images\12-030-ls-1-11ra-0xkh_21660_22800.jpg,
data\dataset_2_split\val\images\12-030-ls-1-11ra-0xkh_22800_23940.jpg,
data\dataset_2_split\val\images\12-040-ls-34-g01_10260_11400.jpg,
data\dataset_2_split\val\images\12-040-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\val\images\12-040-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\val\images\12-040-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\12-040-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\val\images\12-040-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\val\images\12-040-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\12-040-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\val\images\12-040-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\12-050-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\12-050-ls-34-g01_26220_27360.jpg,0
data\dataset_2_split\val\images\12-050-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\12-060-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\12-060-ls-34-g01_10260_11400.jpg,6
data\dataset_2_split\val\images\12-060-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\12-060-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\val\images\12-060-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\12-060-ls-34-g01_26220_27360.jpg,
data\dataset_2_split\val\images\12-060-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\12-070-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\val\images\12-070-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\12-070-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\12-080-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\12-080-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\val\images\12-080-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\val\images\12-080-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\12-080-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\12-080-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\12-080-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\val\images\12-080-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\12-090-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\12-090-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\val\images\12-090-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\12-090-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\12-100-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\12-100-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\val\images\12-100-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\12-100-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\val\images\12-100-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\12-100-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\val\images\12-110-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\12-110-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\12-120-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\val\images\12-120-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\12-130-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\val\images\12-130-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\val\images\12-130-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\val\images\12-130-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\12-130-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\12-140-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\12-140-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\val\images\12-140-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\12-140-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\12-140-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\val\images\12-200-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\val\images\12-200-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\12-210-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\12-210-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\val\images\12-210-ls-34-g01_23940_25080.jpg,1
data\dataset_2_split\val\images\12-210-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\12-210-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\val\images\12-210-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\val\images\12-210-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\val\images\12-220-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\12-220-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\val\images\12-220-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\val\images\12-220-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\12-220-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\12-230-ls-34-g01_10260_11400.jpg,6
data\dataset_2_split\val\images\12-230-ls-34-g01_11400_12540.jpg,7
data\dataset_2_split\val\images\12-230-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\val\images\12-230-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\val\images\12-230-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\val\images\12-240-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\val\images\12-240-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\val\images\12-250-ls-34-g01_10260_11400.jpg,6
data\dataset_2_split\val\images\12-250-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\val\images\12-250-ls-34-g01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_1140_2280.jpg,6
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_18240_19380.jpg,
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_19380_20520.jpg,6
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_20520_21660.jpg,7
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_22800_23940.jpg,
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_3420_4560.jpg,7
data\dataset_2_split\val\images\12-251-ls-1-11ra-0xkh_5700_6840.jpg,
data\dataset_2_split\val\images\12-252-ls-34-v01_13680_14820.jpg,
data\dataset_2_split\val\images\12-252-ls-34-v01_14820_15960.jpg,
data\dataset_2_split\val\images\12-252-ls-34-v01_15960_17100.jpg,
data\dataset_2_split\val\images\12-252-ls-34-v01_6840_7980.jpg,0
data\dataset_2_split\val\images\12-254-ls-1-11ra-0xkh_14820_15960.jpg,
data\dataset_2_split\val\images\12-254-ls-1-11ra-0xkh_18240_19380.jpg,
