image_path,classes
data\dataset_2_split\test\images\11-079-ls-1-11ra0hkh_25080_26220.jpg,
data\dataset_2_split\test\images\11-079-ls-1-11ra0hkh_6840_7980.jpg,
data\dataset_2_split\test\images\11-080-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\11-080-ls-34-g01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\11-080-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\11-090-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\11-090-ls-34-g01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\11-090-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\11-090-ls-r1-34-1s4r_0_1140.jpg,
data\dataset_2_split\test\images\11-090-ls-r1-34-1s4r_18240_19380.jpg,6
data\dataset_2_split\test\images\11-090-ls-r1-34-1s4r_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\11-090-ls-r1-34-1s4r_27360_28500.jpg,7
data\dataset_2_split\test\images\11-090-ls-r1-34-1s4r_6840_7980.jpg,
data\dataset_2_split\test\images\11-090-ls-r1-34-1s4r_7980_9120.jpg,
data\dataset_2_split\test\images\11-100-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\11-100-ls-34-g01_27360_28500.jpg,6
data\dataset_2_split\test\images\11-100-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\11-100-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\11-110-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\11-110-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\11-110-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\11-120-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\11-130-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\11-130-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\11-130-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\11-130-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\11-130-ls-r1-1-1sr4_25080_26220.jpg,0
data\dataset_2_split\test\images\11-130-ls-r1-1-1sr4_26220_27360.jpg,
data\dataset_2_split\test\images\11-140-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\11-140-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\11-140-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\11-140-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\11-150-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-150-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\11-160-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\11-160-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\11-160-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\11-170-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-170-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\11-170-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\11-170-ls-34-g01_20520_21660.jpg,0
data\dataset_2_split\test\images\11-170-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\11-170-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\11-180-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\11-190-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-190-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\11-190-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\11-190-ls-34-g01_27360_28500.jpg,6
data\dataset_2_split\test\images\11-200-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\11-200-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\11-200-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\11-200-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\11-200-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\11-210-ls-r3-1-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-210-ls-r3-1-34-g01_1140_2280.jpg,0
data\dataset_2_split\test\images\11-210-ls-r3-1-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\11-210-ls-r3-1-34-g01_4560_5700.jpg,"0,11"
data\dataset_2_split\test\images\11-310-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-310-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\11-310-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\11-320-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\11-320-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\11-320-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\11-320-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\11-320-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\11-330-ls-34-g01_10260_11400.jpg,6
data\dataset_2_split\test\images\11-330-ls-34-g01_11400_12540.jpg,7
data\dataset_2_split\test\images\11-330-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\11-330-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\11-330-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\11-336-ls-34-b01_11400_12540.jpg,7
data\dataset_2_split\test\images\11-336-ls-34-b01_1140_2280.jpg,6
data\dataset_2_split\test\images\11-336-ls-34-b01_17100_18240.jpg,
data\dataset_2_split\test\images\11-336-ls-34-b01_20520_21660.jpg,7
data\dataset_2_split\test\images\11-336-ls-34-b01_26220_27360.jpg,6
data\dataset_2_split\test\images\11-336-ls-34-b01_3420_4560.jpg,7
data\dataset_2_split\test\images\11-337-ls-34-b01_15960_17100.jpg,
data\dataset_2_split\test\images\11-337-ls-34-b01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\11-337-ls-34-b01_20520_21660.jpg,"0,7"
data\dataset_2_split\test\images\11-337-ls-34-b01_29640_30780.jpg,
data\dataset_2_split\test\images\11-337-ls-34-b01_5700_6840.jpg,
data\dataset_2_split\test\images\11-338-ls-34-b01_10260_11400.jpg,
data\dataset_2_split\test\images\11-338-ls-34-b01_15960_17100.jpg,
data\dataset_2_split\test\images\11-338-ls-34-b01_29640_30780.jpg,
data\dataset_2_split\test\images\11-339-ls1-11ra0hkh_14820_15960.jpg,
data\dataset_2_split\test\images\11-339-ls1-11ra0hkh_17100_18240.jpg,"0,2"
data\dataset_2_split\test\images\11-339-ls1-11ra0hkh_21660_22800.jpg,
data\dataset_2_split\test\images\11-340-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\11-340-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\11-340-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\11-340-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\11-340-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\11-340-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\11-350-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-350-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\11-350-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\11-350-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\11-350-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\11-350-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\11-350-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\11-350-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\11-360-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\11-360-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\11-360-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\11-370-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\11-370-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\11-370-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\11-370-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\11-380-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\11-380-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\11-380-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\11-380-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\11-380-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\11-380-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\11-390-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\11-390-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\11-390-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\11-390-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\11-400-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\11-400-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\11-400-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\11-400-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\11-400-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\11-400-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\11-400-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\11-410-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\11-410-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\11-410-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\11-410-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\11-410-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\11-410-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\11-411-p1-zh-1-0xkh_11400_12540.jpg,7
data\dataset_2_split\test\images\11-411-p1-zh-1-0xkh_28500_29640.jpg,7
data\dataset_2_split\test\images\11-411-p1-zh-1-0xkh_7980_9120.jpg,
data\dataset_2_split\test\images\11-411-zh-1-11ra0hkh_13680_14820.jpg,
data\dataset_2_split\test\images\11-411-zh-1-11ra0hkh_14820_15960.jpg,
data\dataset_2_split\test\images\11-411-zh-1-11ra0hkh_20520_21660.jpg,
data\dataset_2_split\test\images\1100-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\test\images\1100-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\test\images\1100-b1-14-d01_6840_7980.jpg,
data\dataset_2_split\test\images\1110-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1110-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\test\images\1110-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\test\images\1120-b1-14-d01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\1120-b1-14-d01_21660_22800.jpg,0
data\dataset_2_split\test\images\1130-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1130-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\test\images\1130-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\test\images\1130-b1-14-d01_27360_28500.jpg,6
data\dataset_2_split\test\images\1140-b1-14-d01_17100_18240.jpg,
data\dataset_2_split\test\images\1140-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\test\images\1140-b1-14-d01_22800_23940.jpg,
data\dataset_2_split\test\images\1150-b1-14-d01_10260_11400.jpg,"0,6"
data\dataset_2_split\test\images\1150-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\test\images\1150-b1-14-d01_9120_10260.jpg,
data\dataset_2_split\test\images\1150-r2b1-1-31he_26220_27360.jpg,6
data\dataset_2_split\test\images\1150-r2b1-1-31he_3420_4560.jpg,7
data\dataset_2_split\test\images\1150-r2b1-1-31he_5700_6840.jpg,
data\dataset_2_split\test\images\1160-b1-14-h01_13680_14820.jpg,
data\dataset_2_split\test\images\1160-b1-14-h01_18240_19380.jpg,7
data\dataset_2_split\test\images\1160-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\test\images\1160-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1170-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\test\images\1170-b1-14-h01_12540_13680.jpg,0
data\dataset_2_split\test\images\1170-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\test\images\1170-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\test\images\1170-b1-14-h01_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\1170-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\1170-b1-14-h01_28500_29640.jpg,0
data\dataset_2_split\test\images\1170-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\test\images\1180-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\1190-b1-14-h01_11400_12540.jpg,
data\dataset_2_split\test\images\1190-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\test\images\1190-b1-14-h01_15960_17100.jpg,
data\dataset_2_split\test\images\1190-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\test\images\1190-b1-14-h01_3420_4560.jpg,0
data\dataset_2_split\test\images\1190-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\test\images\1190-b1-14-h01_6840_7980.jpg,"0,1"
data\dataset_2_split\test\images\12-030-ls-1-11ra-0xkh_19380_20520.jpg,1
data\dataset_2_split\test\images\12-040-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\12-040-ls-34-g01_27360_28500.jpg,
data\dataset_2_split\test\images\12-050-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\12-050-ls-34-g01_27360_28500.jpg,"0,7"
data\dataset_2_split\test\images\12-050-ls-34-g01_3420_4560.jpg,
data\dataset_2_split\test\images\12-050-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\12-060-ls-34-g01_3420_4560.jpg,
data\dataset_2_split\test\images\12-060-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\12-070-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\12-070-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\12-070-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\12-080-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\12-080-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\12-090-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\12-090-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\12-090-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\12-090-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\12-100-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\12-100-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\12-100-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\12-100-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\12-100-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-110-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\12-110-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\12-110-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\12-110-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\12-110-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-120-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\12-120-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-130-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\12-130-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\12-130-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\12-130-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\12-140-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\12-140-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\12-140-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\12-140-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-200-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\12-200-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\12-210-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\12-210-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\12-210-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\12-210-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\12-220-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\12-230-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\12-230-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\12-230-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\12-230-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\12-230-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\12-240-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\12-240-ls-34-g01_2280_3420.jpg,0
data\dataset_2_split\test\images\12-240-ls-34-g01_27360_28500.jpg,
data\dataset_2_split\test\images\12-250-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\12-251-ls-1-11ra-0xkh_12540_13680.jpg,
data\dataset_2_split\test\images\12-251-ls-1-11ra-0xkh_21660_22800.jpg,
data\dataset_2_split\test\images\12-252-ls-34-v01_11400_12540.jpg,7
data\dataset_2_split\test\images\12-252-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\12-252-ls-34-v01_20520_21660.jpg,7
data\dataset_2_split\test\images\12-252-ls-34-v01_23940_25080.jpg,
data\dataset_2_split\test\images\12-252-ls-34-v01_29640_30780.jpg,
data\dataset_2_split\test\images\12-252-ls-34-v01_4560_5700.jpg,
data\dataset_2_split\test\images\12-253-ls-34-v01_19380_20520.jpg,
data\dataset_2_split\test\images\12-253-ls-34-v01_22800_23940.jpg,
data\dataset_2_split\test\images\12-253-ls-34-v01_3420_4560.jpg,0
data\dataset_2_split\test\images\12-253-ls-34-v01_6840_7980.jpg,
data\dataset_2_split\test\images\12-253-ls-34-v01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-254-ls-1-11ra-0xkh_10260_11400.jpg,"0,6"
data\dataset_2_split\test\images\12-254-ls-1-11ra-0xkh_2280_3420.jpg,6
data\dataset_2_split\test\images\12-254-ls-1-11ra-0xkh_28500_29640.jpg,7
data\dataset_2_split\test\images\12-290-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\12-300-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\12-300-ls-34-g01_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\12-300-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\12-300-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-310-ls-34-g01_15960_17100.jpg,0
data\dataset_2_split\test\images\12-320-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\12-320-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\12-320-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\12-320-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\12-320-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\12-320-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\12-330-ls-34-g01_14820_15960.jpg,1
data\dataset_2_split\test\images\12-330-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\12-330-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\12-340-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\12-340-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\12-340-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\12-340-ls-34-g01_15960_17100.jpg,1
data\dataset_2_split\test\images\12-340-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\12-340-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\12-340-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\12-350-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\12-350-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\12-350-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\12-350-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\12-360-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\12-360-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\12-370-ls-34-g01_12540_13680.jpg,0
data\dataset_2_split\test\images\12-370-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\12-380-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\12-380-ls-34-g01_15960_17100.jpg,0
data\dataset_2_split\test\images\12-390-ls-34-g01_14820_15960.jpg,"0,1"
data\dataset_2_split\test\images\12-390-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\12-390-ls-34-g01_5700_6840.jpg,0
data\dataset_2_split\test\images\12-390-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\12-400-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\12-400-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\12-400-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\12-410-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\12-410-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\120-b1-14-d01_10260_11400.jpg,"6,12"
data\dataset_2_split\test\images\120-b1-14-d01_15960_17100.jpg,0
data\dataset_2_split\test\images\120-b1-14-d01_19380_20520.jpg,6
data\dataset_2_split\test\images\120-b1-14-d01_7980_9120.jpg,2
data\dataset_2_split\test\images\1200-b1-14-d01_10260_11400.jpg,"0,6"
data\dataset_2_split\test\images\1200-b1-14-d01_14820_15960.jpg,2
data\dataset_2_split\test\images\1200-b1-14-d01_26220_27360.jpg,
data\dataset_2_split\test\images\1200-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\test\images\1210-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\test\images\1210-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\test\images\1210-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\test\images\1210-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\test\images\1220-b1-14-d01_11400_12540.jpg,
data\dataset_2_split\test\images\1220-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\1220-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\test\images\1230-b1-14-d01_3420_4560.jpg,
data\dataset_2_split\test\images\1240-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1240-b1-14-d01_17100_18240.jpg,6
data\dataset_2_split\test\images\1250-b1-14-d01_18240_19380.jpg,6
